0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,0.1725352112676056,-0.0915492957746478,0.2077464788732394,-0.2992957746478873,0.0316901408450704,-0.4295774647887324,-0.1267605633802817,-0.4225352112676056,0.2359154929577464,-0.4683098591549295,0.204225352112676,-0.6866197183098591,0.1690140845070422,-0.8309859154929577,0.1338028169014084,-0.9507042253521126,0.1161971830985915,-0.4823943661971831,0.0950704225352112,-0.7112676056338029,0.0704225352112676,-0.8697183098591549,0.0528169014084507,-1.0,0.0140845070422535,-0.4612676056338028,-0.0140845070422535,-0.6725352112676056,-0.0211267605633802,-0.8133802816901409,-0.0316901408450704,-0.9295774647887324,-0.0915492957746478,-0.4084507042253521,-0.1056338028169014,-0.5880281690140845,-0.102112676056338,-0.7007042253521126,-0.0985915492957746,-0.8028169014084507,B
0.0,0.0,-0.1677215189873417,-0.0822784810126582,-0.25,-0.2784810126582278,-0.1234177215189873,-0.4208860759493671,0.0411392405063291,-0.4367088607594936,-0.2341772151898734,-0.4746835443037974,-0.2594936708860759,-0.6740506329113924,-0.2658227848101265,-0.8037974683544303,-0.2689873417721519,-0.9208860759493672,-0.120253164556962,-0.5063291139240507,-0.1582278481012658,-0.7151898734177216,-0.1677215189873417,-0.8639240506329114,-0.1835443037974683,-1.0,-0.0126582278481012,-0.4873417721518987,-0.0411392405063291,-0.6835443037974683,-0.060126582278481,-0.8227848101265823,-0.0791139240506329,-0.9493670886075948,0.1012658227848101,-0.4367088607594936,0.0696202531645569,-0.6075949367088608,0.0443037974683544,-0.7246835443037974,0.0221518987341772,-0.8322784810126582,B
0.0,0.0,0.1567398119122257,-0.0909090909090909,0.2225705329153605,-0.2727272727272727,0.0783699059561128,-0.3887147335423197,-0.0689655172413793,-0.3949843260188088,0.2068965517241379,-0.5078369905956113,0.2100313479623824,-0.7053291536050157,0.2068965517241379,-0.8275862068965517,0.1974921630094044,-0.9404388714733544,0.0940438871473354,-0.5266457680250783,0.1065830721003134,-0.7335423197492164,0.1065830721003134,-0.8746081504702194,0.1003134796238244,-1.0,0.0,-0.5015673981191222,0.0094043887147335,-0.6959247648902821,0.0156739811912225,-0.8338557993730408,0.012539184952978,-0.9561128526645768,-0.0971786833855799,-0.4420062695924764,-0.0815047021943573,-0.6144200626959248,-0.0689655172413793,-0.7241379310344828,-0.0564263322884012,-0.8307210031347962,B
0.0,0.0,0.3352272727272727,0.0113636363636363,0.5681818181818182,-0.1193181818181818,0.7784090909090909,-0.1704545454545454,0.9943181818181818,-0.2272727272727272,0.3579545454545454,-0.6193181818181818,0.5909090909090909,-0.8465909090909091,0.8068181818181818,-0.8465909090909091,0.9659090909090908,-0.7840909090909091,0.3011363636363636,-0.6647727272727273,0.5738636363636364,-0.9318181818181818,0.8295454545454546,-0.8920454545454546,1.0,-0.7727272727272727,0.2670454545454545,-0.6534090909090909,0.5397727272727273,-0.9204545454545454,0.8125,-0.8806818181818182,0.9886363636363636,-0.7727272727272727,0.2897727272727273,-0.5681818181818182,0.5568181818181818,-0.7727272727272727,0.7784090909090909,-0.7670454545454546,0.9375,-0.7045454545454546,C
0.0,0.0,-0.3064516129032258,-0.0483870967741935,-0.5860215053763441,-0.2365591397849462,-0.7795698924731183,-0.3763440860215054,-0.9623655913978496,-0.5053763440860215,-0.3978494623655914,-0.6397849462365591,-0.5161290322580645,-0.8225806451612904,-0.6720430107526881,-0.8870967741935484,-0.8118279569892473,-0.8924731182795699,-0.3118279569892473,-0.6989247311827957,-0.4731182795698925,-0.9301075268817204,-0.6720430107526881,-0.9731182795698924,-0.8494623655913979,-0.935483870967742,-0.2311827956989247,-0.7311827956989247,-0.4032258064516129,-0.9731182795698924,-0.6129032258064516,-1.0,-0.7956989247311828,-0.9516129032258064,-0.1666666666666666,-0.7311827956989247,-0.3548387096774194,-0.946236559139785,-0.5483870967741935,-0.9946236559139784,-0.7096774193548387,-0.9731182795698924,C
0.0,0.0,-0.3116279069767442,-0.0651162790697674,-0.5627906976744186,-0.241860465116279,-0.7534883720930232,-0.3209302325581395,-0.9395348837209302,-0.4,-0.3953488372093023,-0.627906976744186,-0.5116279069767442,-0.8418604651162791,-0.6697674418604651,-0.9069767441860463,-0.8093023255813954,-0.8930232558139535,-0.3209302325581395,-0.6651162790697674,-0.4418604651162791,-0.9488372093023256,-0.641860465116279,-0.9953488372093025,-0.8046511627906977,-0.9348837209302324,-0.2558139534883721,-0.6558139534883721,-0.3813953488372093,-0.9534883720930232,-0.6,-1.0,-0.7767441860465116,-0.9534883720930232,-0.227906976744186,-0.5906976744186047,-0.3906976744186046,-0.8093023255813954,-0.5767441860465117,-0.8790697674418605,-0.7395348837209302,-0.8883720930232558,C
0.0,0.0,0.3367875647668393,-0.0466321243523316,0.5906735751295337,-0.1865284974093264,0.7823834196891192,-0.3056994818652849,0.9378238341968912,-0.4611398963730569,0.4404145077720207,-0.6269430051813472,0.5751295336787565,-0.8393782383419689,0.7357512953367875,-0.8860103626943006,0.8704663212435233,-0.8756476683937824,0.3678756476683937,-0.6735751295336787,0.4974093264248704,-0.9430051813471504,0.689119170984456,-0.9792746113989638,0.844559585492228,-0.8911917098445595,0.2746113989637305,-0.689119170984456,0.4093264248704663,-0.9792746113989638,0.616580310880829,-1.0,0.7875647668393783,-0.911917098445596,0.1865284974093264,-0.6787564766839378,0.3367875647668393,-0.9067357512953368,0.5129533678756477,-0.9585492227979274,0.6735751295336787,-0.911917098445596,C
0.0,0.0,0.3368421052631579,-0.0368421052631578,0.5736842105263158,-0.1789473684210526,0.7789473684210526,-0.2421052631578947,0.968421052631579,-0.3368421052631579,0.4263157894736842,-0.6473684210526316,0.5526315789473685,-0.8789473684210526,0.7315789473684211,-0.9263157894736842,0.8736842105263158,-0.8947368421052632,0.3473684210526316,-0.6842105263157895,0.4894736842105263,-0.9789473684210528,0.7105263157894737,-1.0,0.8736842105263158,-0.9052631578947368,0.2684210526315789,-0.6789473684210526,0.431578947368421,-0.9894736842105264,0.6684210526315789,-0.9947368421052633,0.8473684210526315,-0.9105263157894736,0.2210526315789473,-0.6105263157894737,0.4263157894736842,-0.8210526315789474,0.6210526315789474,-0.8578947368421053,0.7789473684210526,-0.8263157894736842,C
0.0,0.0,0.3942307692307692,-0.0625,0.6009615384615384,-0.2163461538461538,0.7836538461538461,-0.3076923076923077,0.9615384615384616,-0.4230769230769231,0.4134615384615384,-0.6298076923076923,0.5625,-0.8317307692307693,0.7355769230769231,-0.9278846153846154,0.8798076923076923,-0.9567307692307692,0.3317307692307692,-0.6682692307692307,0.5048076923076923,-0.9375,0.7211538461538461,-1.0,0.903846153846154,-0.9567307692307692,0.2548076923076923,-0.6682692307692307,0.4326923076923077,-0.9471153846153846,0.6682692307692307,-0.9855769230769232,0.8653846153846154,-0.9567307692307692,0.2115384615384615,-0.6105769230769231,0.4086538461538461,-0.8269230769230769,0.6009615384615384,-0.875,0.7740384615384616,-0.8846153846153846,C
0.0,0.0,-0.3282828282828283,-0.0606060606060606,-0.6111111111111112,-0.202020202020202,-0.8232323232323232,-0.2575757575757575,-1.0,-0.3535353535353535,-0.4545454545454545,-0.6515151515151515,-0.5959595959595959,-0.8888888888888888,-0.797979797979798,-0.8939393939393939,-0.9595959595959596,-0.8232323232323232,-0.3787878787878788,-0.6919191919191919,-0.5656565656565656,-0.9949494949494948,-0.803030303030303,-0.9747474747474748,-0.9545454545454546,-0.8484848484848485,-0.3131313131313131,-0.6818181818181818,-0.5050505050505051,-0.9747474747474748,-0.7575757575757576,-0.9545454545454546,-0.9242424242424242,-0.8484848484848485,-0.2727272727272727,-0.6111111111111112,-0.4747474747474747,-0.8131313131313131,-0.6818181818181818,-0.8383838383838383,-0.8383838383838383,-0.803030303030303,C
0.0,0.0,-0.2877358490566037,-0.1273584905660377,-0.4764150943396226,-0.3254716981132075,-0.6084905660377359,-0.4339622641509434,-0.7547169811320755,-0.5613207547169812,-0.1698113207547169,-0.6415094339622641,-0.2688679245283019,-0.8349056603773585,-0.410377358490566,-0.9198113207547168,-0.5377358490566038,-0.9386792452830188,-0.1084905660377358,-0.6745283018867925,-0.240566037735849,-0.9245283018867924,-0.4481132075471698,-0.9905660377358492,-0.6084905660377359,-0.9669811320754716,-0.0943396226415094,-0.6745283018867925,-0.2358490566037736,-0.9433962264150944,-0.4481132075471698,-1.0,-0.6132075471698113,-0.9858490566037736,-0.1367924528301886,-0.6462264150943396,-0.2877358490566037,-0.8773584905660378,-0.4481132075471698,-0.9481132075471698,-0.5801886792452831,-0.9764150943396226,C
0.0,0.0,-0.3101604278074866,-0.0320855614973262,-0.5935828877005348,-0.1818181818181818,-0.8021390374331551,-0.2459893048128342,-1.0,-0.3315508021390374,-0.4705882352941176,-0.6096256684491979,-0.6417112299465241,-0.8074866310160428,-0.8235294117647058,-0.8235294117647058,-0.9732620320855616,-0.7754010695187166,-0.4010695187165775,-0.6577540106951871,-0.5989304812834224,-0.9197860962566844,-0.8235294117647058,-0.9144385026737968,-0.983957219251337,-0.8235294117647058,-0.3368983957219251,-0.6577540106951871,-0.5454545454545454,-0.9411764705882352,-0.786096256684492,-0.93048128342246,-0.9572192513368984,-0.8449197860962567,-0.3101604278074866,-0.6149732620320856,-0.5240641711229946,-0.8181818181818182,-0.7272727272727273,-0.8502673796791443,-0.8877005347593583,-0.8235294117647058,C
0.0,0.0,-0.3061224489795918,-0.0765306122448979,-0.576530612244898,-0.2397959183673469,-0.7755102040816326,-0.2959183673469387,-0.9489795918367347,-0.3724489795918367,-0.3571428571428571,-0.6581632653061225,-0.5255102040816326,-0.8877551020408163,-0.7397959183673469,-0.9081632653061223,-0.903061224489796,-0.8622448979591837,-0.2857142857142857,-0.6938775510204082,-0.5051020408163265,-1.0,-0.75,-1.0,-0.8979591836734694,-0.903061224489796,-0.25,-0.673469387755102,-0.4642857142857143,-0.9948979591836736,-0.7244897959183674,-0.9948979591836736,-0.8928571428571429,-0.923469387755102,-0.2755102040816326,-0.6020408163265306,-0.4846938775510204,-0.8316326530612245,-0.6887755102040817,-0.8826530612244898,-0.8469387755102041,-0.8826530612244898,C
0.0,0.0,0.2727272727272727,0.0143540669856459,0.5933014354066986,-0.1722488038277512,0.7751196172248804,-0.3014354066985646,0.9665071770334928,-0.354066985645933,0.4114832535885167,-0.5980861244019139,0.6076555023923444,-0.6602870813397129,0.8038277511961722,-0.7272727272727273,0.9473684210526316,-0.7416267942583732,0.3205741626794258,-0.6555023923444976,0.5789473684210527,-0.7559808612440191,0.7894736842105263,-0.8038277511961722,1.0,-0.8277511961722488,0.2344497607655502,-0.6555023923444976,0.5119617224880383,-0.7416267942583732,0.7416267942583732,-0.7799043062200957,0.971291866028708,-0.8086124401913876,0.2105263157894736,-0.5741626794258373,0.5311004784688995,-0.6746411483253588,0.7320574162679426,-0.722488038277512,0.9043062200956936,-0.7655502392344498,C
0.0,0.0,0.3387096774193548,-0.0483870967741935,0.553763440860215,-0.1989247311827957,0.7526881720430108,-0.2634408602150537,0.9623655913978496,-0.3333333333333333,0.3010752688172043,-0.6612903225806451,0.5,-0.913978494623656,0.7150537634408602,-0.9247311827956988,0.8602150537634409,-0.8655913978494624,0.2473118279569892,-0.6935483870967742,0.478494623655914,-1.0,0.7419354838709677,-0.989247311827957,0.8978494623655914,-0.8709677419354839,0.2258064516129032,-0.6720430107526881,0.4731182795698925,-0.9731182795698924,0.7419354838709677,-0.9623655913978496,0.9086021505376344,-0.8655913978494624,0.2741935483870967,-0.5806451612903226,0.521505376344086,-0.8118279569892473,0.7365591397849462,-0.8333333333333334,0.8870967741935484,-0.7956989247311828,C
0.0,0.0,0.2894736842105263,-0.0263157894736842,0.5052631578947369,-0.1789473684210526,0.6842105263157895,-0.2631578947368421,0.8526315789473684,-0.3789473684210526,0.3368421052631579,-0.631578947368421,0.4368421052631579,-0.868421052631579,0.6,-0.9157894736842104,0.7368421052631579,-0.8842105263157894,0.2684210526315789,-0.6631578947368421,0.3684210526315789,-0.963157894736842,0.5736842105263158,-1.0,0.7263157894736842,-0.9105263157894736,0.2,-0.6631578947368421,0.3263157894736842,-0.9736842105263158,0.5526315789473685,-1.0,0.7263157894736842,-0.9210526315789472,0.1578947368421052,-0.6105263157894737,0.3368421052631579,-0.8368421052631579,0.5210526315789473,-0.8789473684210526,0.6789473684210526,-0.8473684210526315,C
0.0,0.0,-0.3333333333333333,-0.037037037037037,-0.6084656084656085,-0.1851851851851851,-0.8095238095238095,-0.2698412698412698,-0.9470899470899472,-0.4021164021164021,-0.492063492063492,-0.6455026455026455,-0.6296296296296297,-0.8518518518518519,-0.8042328042328042,-0.873015873015873,-0.9417989417989416,-0.8148148148148148,-0.4074074074074074,-0.6984126984126984,-0.5661375661375662,-0.9788359788359788,-0.7883597883597884,-0.9735449735449736,-0.9365079365079364,-0.8677248677248677,-0.3333333333333333,-0.708994708994709,-0.492063492063492,-1.0,-0.7354497354497355,-0.984126984126984,-0.8994708994708994,-0.8835978835978836,-0.2804232804232804,-0.6613756613756614,-0.4656084656084656,-0.8624338624338624,-0.6666666666666666,-0.8888888888888888,-0.8201058201058201,-0.8465608465608465,C
0.0,0.0,0.313953488372093,0.005813953488372,0.5813953488372093,-0.1220930232558139,0.7965116279069767,-0.1802325581395348,1.0,-0.2616279069767442,0.4476744186046512,-0.5988372093023255,0.6453488372093024,-0.8255813953488372,0.8372093023255814,-0.8197674418604651,0.9767441860465116,-0.7441860465116279,0.377906976744186,-0.6453488372093024,0.5988372093023255,-0.9302325581395348,0.8372093023255814,-0.9069767441860463,0.9883720930232558,-0.7848837209302325,0.3081395348837209,-0.6511627906976745,0.5523255813953488,-0.9186046511627908,0.8081395348837209,-0.877906976744186,0.9825581395348836,-0.7674418604651163,0.2674418604651162,-0.5813953488372093,0.5348837209302325,-0.7558139534883721,0.7558139534883721,-0.7558139534883721,0.9186046511627908,-0.6976744186046512,C
0.0,0.0,0.3217821782178218,-0.0792079207920792,0.5396039603960396,-0.2574257425742574,0.7227722772277227,-0.3613861386138614,0.900990099009901,-0.4653465346534653,0.2821782178217821,-0.698019801980198,0.4653465346534653,-0.8910891089108911,0.6534653465346535,-0.9455445544554456,0.7970297029702971,-0.9405940594059404,0.2128712871287128,-0.7277227722772277,0.4207920792079208,-0.9653465346534652,0.6485148514851485,-1.0,0.8316831683168316,-0.9455445544554456,0.1633663366336633,-0.7128712871287128,0.396039603960396,-0.9554455445544554,0.6386138613861386,-0.99009900990099,0.8217821782178217,-0.9554455445544554,0.1782178217821782,-0.6237623762376238,0.4207920792079208,-0.8366336633663366,0.6138613861386139,-0.8861386138613861,0.7623762376237624,-0.8762376237623762,C
0.0,0.0,-0.2744186046511628,-0.1302325581395348,-0.4511627906976744,-0.3348837209302325,-0.586046511627907,-0.4418604651162791,-0.7302325581395349,-0.5581395348837209,-0.1395348837209302,-0.6465116279069767,-0.2744186046511628,-0.8465116279069768,-0.427906976744186,-0.9209302325581395,-0.5674418604651162,-0.9395348837209302,-0.0790697674418604,-0.6697674418604651,-0.227906976744186,-0.9255813953488372,-0.4325581395348837,-0.986046511627907,-0.5953488372093023,-0.9674418604651164,-0.0744186046511627,-0.6604651162790698,-0.2325581395348837,-0.9395348837209302,-0.4325581395348837,-1.0,-0.6046511627906976,-0.9953488372093025,-0.1395348837209302,-0.6186046511627907,-0.3116279069767442,-0.8511627906976744,-0.4604651162790698,-0.9302325581395348,-0.586046511627907,-0.9627906976744186,C
0.0,0.0,0.3622448979591837,-0.0765306122448979,0.5816326530612245,-0.2448979591836734,0.7704081632653061,-0.3520408163265306,0.9693877551020408,-0.4642857142857143,0.3316326530612244,-0.6887755102040817,0.5357142857142857,-0.8775510204081632,0.7346938775510204,-0.9336734693877552,0.8877551020408163,-0.9438775510204082,0.2551020408163265,-0.7244897959183674,0.4948979591836734,-0.9591836734693876,0.7346938775510204,-1.0,0.923469387755102,-0.9540816326530612,0.1938775510204081,-0.7142857142857143,0.4438775510204081,-0.9540816326530612,0.6989795918367347,-0.9948979591836736,0.8979591836734694,-0.9591836734693876,0.1989795918367347,-0.6275510204081632,0.4591836734693877,-0.8367346938775511,0.6632653061224489,-0.8775510204081632,0.826530612244898,-0.8673469387755102,C
0.0,0.0,-0.3170731707317073,-0.0829268292682926,-0.5365853658536586,-0.2634146341463415,-0.697560975609756,-0.3463414634146341,-0.848780487804878,-0.4634146341463415,-0.2634146341463415,-0.6682926829268293,-0.3902439024390244,-0.8878048780487805,-0.5804878048780487,-0.9170731707317074,-0.7268292682926829,-0.8780487804878049,-0.1853658536585365,-0.7024390243902439,-0.3658536585365853,-0.9853658536585366,-0.6,-0.9951219512195122,-0.7463414634146341,-0.9170731707317074,-0.1560975609756097,-0.6878048780487804,-0.3414634146341463,-0.9951219512195122,-0.5804878048780487,-1.0,-0.7463414634146341,-0.9317073170731708,-0.1951219512195122,-0.6292682926829268,-0.3804878048780488,-0.8731707317073171,-0.5658536585365853,-0.9073170731707316,-0.7073170731707317,-0.8780487804878049,C
0.0,0.0,-0.299492385786802,-0.0304568527918781,-0.5888324873096447,-0.1573604060913705,-0.8020304568527918,-0.2081218274111675,-0.9796954314720812,-0.2893401015228426,-0.467005076142132,-0.5634517766497462,-0.6649746192893401,-0.7360406091370558,-0.8527918781725888,-0.7258883248730964,-0.9898477157360406,-0.6598984771573604,-0.4010152284263959,-0.6091370558375635,-0.6395939086294417,-0.8426395939086294,-0.8629441624365483,-0.8121827411167513,-1.0,-0.6903553299492385,-0.3401015228426396,-0.6142131979695431,-0.5736040609137056,-0.868020304568528,-0.817258883248731,-0.8324873096446701,-0.9695431472081218,-0.7258883248730964,-0.3045685279187817,-0.5634517766497462,-0.5380710659898477,-0.7411167512690355,-0.7411167512690355,-0.7563451776649747,-0.883248730964467,-0.7106598984771574,C
0.0,0.0,0.3632075471698113,-0.0943396226415094,0.5424528301886793,-0.2452830188679245,0.6886792452830188,-0.3396226415094339,0.8301886792452831,-0.4811320754716981,0.2971698113207547,-0.6462264150943396,0.3915094339622642,-0.8632075471698113,0.5613207547169812,-0.929245283018868,0.6933962264150944,-0.910377358490566,0.2358490566037736,-0.6745283018867925,0.3254716981132075,-0.9669811320754716,0.5330188679245284,-1.0,0.6886792452830188,-0.910377358490566,0.1839622641509433,-0.6839622641509434,0.2924528301886792,-0.981132075471698,0.5141509433962265,-0.9952830188679244,0.6792452830188679,-0.9245283018867924,0.1839622641509433,-0.6367924528301887,0.3349056603773584,-0.8726415094339622,0.5141509433962265,-0.9056603773584906,0.660377358490566,-0.8773584905660378,C
0.0,0.0,0.3212669683257919,-0.0814479638009049,0.4796380090497738,-0.2171945701357466,0.6153846153846154,-0.2850678733031674,0.7737556561085973,-0.3936651583710407,0.248868778280543,-0.6108597285067874,0.3303167420814479,-0.8371040723981901,0.4841628959276018,-0.9095022624434388,0.6018099547511312,-0.8959276018099548,0.2036199095022624,-0.6470588235294118,0.2714932126696832,-0.9547511312217196,0.4705882352941176,-1.0,0.6199095022624435,-0.9140271493212668,0.171945701357466,-0.6561085972850679,0.248868778280543,-0.9638009049773756,0.4660633484162896,-1.0,0.6289592760180995,-0.9411764705882352,0.1945701357466063,-0.6108597285067874,0.3076923076923077,-0.8687782805429864,0.4796380090497738,-0.9049773755656108,0.6199095022624435,-0.8733031674208145,C
0.0,0.0,-0.3177570093457944,-0.0654205607476635,-0.5654205607476636,-0.2383177570093458,-0.7570093457943925,-0.3177570093457944,-0.9439252336448598,-0.397196261682243,-0.411214953271028,-0.6308411214953271,-0.5420560747663551,-0.8411214953271028,-0.705607476635514,-0.897196261682243,-0.8411214953271028,-0.8691588785046729,-0.3317757009345794,-0.6682242990654206,-0.4626168224299065,-0.9532710280373832,-0.6635514018691588,-1.0,-0.822429906542056,-0.9392523364485982,-0.2663551401869158,-0.6588785046728972,-0.397196261682243,-0.9532710280373832,-0.616822429906542,-0.9906542056074766,-0.7897196261682243,-0.9439252336448598,-0.2336448598130841,-0.5981308411214953,-0.397196261682243,-0.8177570093457944,-0.5887850467289719,-0.8785046728971962,-0.7523364485981309,-0.8878504672897196,C
0.0,0.0,0.3177570093457944,-0.1355140186915887,0.4626168224299065,-0.308411214953271,0.5981308411214953,-0.4205607476635514,0.7383177570093458,-0.5560747663551402,0.1448598130841121,-0.6355140186915887,0.2429906542056074,-0.8271028037383178,0.397196261682243,-0.9158878504672896,0.5186915887850467,-0.9485981308411215,0.0981308411214953,-0.6728971962616822,0.2242990654205607,-0.9299065420560748,0.4065420560747663,-0.985981308411215,0.5654205607476636,-0.9579439252336448,0.0887850467289719,-0.6822429906542056,0.2336448598130841,-0.9439252336448598,0.4392523364485981,-1.0,0.6074766355140186,-0.97196261682243,0.1448598130841121,-0.6448598130841121,0.2990654205607476,-0.8785046728971962,0.4626168224299065,-0.9392523364485982,0.5981308411214953,-0.9532710280373832,C
0.0,0.0,0.3507853403141361,-0.0052356020942408,0.6073298429319371,-0.1308900523560209,0.8115183246073299,-0.1989528795811518,1.0,-0.3036649214659686,0.4764397905759162,-0.5549738219895288,0.6544502617801047,-0.7225130890052356,0.8272251308900523,-0.7591623036649214,0.9528795811518324,-0.743455497382199,0.4031413612565445,-0.612565445026178,0.6230366492146597,-0.837696335078534,0.8429319371727748,-0.837696335078534,0.9895287958115184,-0.7382198952879581,0.3350785340314136,-0.6282722513089005,0.5654450261780105,-0.8691099476439791,0.8010471204188482,-0.8534031413612565,0.9633507853403142,-0.7591623036649214,0.2931937172774869,-0.5916230366492147,0.5392670157068062,-0.7591623036649214,0.7329842931937173,-0.7591623036649214,0.8848167539267016,-0.6963350785340314,C
0.0,0.0,0.34375,-0.03125,0.578125,-0.171875,0.7708333333333334,-0.2447916666666666,0.9479166666666666,-0.3489583333333333,0.4322916666666667,-0.6302083333333334,0.5260416666666666,-0.8489583333333334,0.671875,-0.9166666666666666,0.796875,-0.9166666666666666,0.3541666666666667,-0.6666666666666666,0.4479166666666667,-0.9583333333333334,0.640625,-1.0,0.7916666666666666,-0.921875,0.28125,-0.671875,0.4010416666666667,-0.9791666666666666,0.6197916666666666,-0.9947916666666666,0.7864583333333334,-0.9166666666666666,0.2239583333333333,-0.6197916666666666,0.3958333333333333,-0.8385416666666666,0.5833333333333334,-0.875,0.7447916666666666,-0.84375,C
0.0,0.0,-0.3065326633165829,-0.0351758793969849,-0.6030150753768844,-0.1658291457286432,-0.8190954773869347,-0.2110552763819095,-1.0,-0.3015075376884422,-0.4623115577889447,-0.6130653266331658,-0.6231155778894473,-0.8190954773869347,-0.8090452261306532,-0.8291457286432161,-0.964824120603015,-0.7688442211055276,-0.3919597989949748,-0.6582914572864321,-0.5979899497487438,-0.9296482412060302,-0.8241206030150754,-0.9195979899497488,-0.9698492462311558,-0.8040201005025126,-0.3266331658291457,-0.6582914572864321,-0.5477386934673367,-0.9296482412060302,-0.7839195979899497,-0.9095477386934674,-0.9447236180904522,-0.8090452261306532,-0.2964824120603015,-0.5979899497487438,-0.5226130653266332,-0.7889447236180904,-0.7286432160804021,-0.8090452261306532,-0.8793969849246231,-0.7688442211055276,C
0.0,0.0,0.3316831683168317,-0.0693069306930693,0.5396039603960396,-0.2277227722772277,0.7227722772277227,-0.3069306930693069,0.9207920792079208,-0.4059405940594059,0.2722772277227723,-0.6633663366336634,0.4603960396039604,-0.905940594059406,0.6683168316831684,-0.9257425742574258,0.8168316831683168,-0.8811881188118812,0.2128712871287128,-0.693069306930693,0.4207920792079208,-1.0,0.6683168316831684,-1.0,0.8267326732673267,-0.900990099009901,0.1732673267326732,-0.6782178217821783,0.396039603960396,-0.9554455445544554,0.6534653465346535,-0.9504950495049505,0.8217821782178217,-0.8613861386138614,0.2029702970297029,-0.5891089108910891,0.4356435643564356,-0.801980198019802,0.6485148514851485,-0.8267326732673267,0.7970297029702971,-0.7920792079207921,C
0.0,0.0,-0.2763819095477386,-0.0402010050251256,-0.5276381909547738,-0.1658291457286432,-0.7185929648241206,-0.2060301507537688,-0.8894472361809045,-0.236180904522613,-0.321608040201005,-0.5678391959798995,-0.5979899497487438,-0.7487437185929648,-0.8190954773869347,-0.7085427135678392,-0.949748743718593,-0.6130653266331658,-0.3015075376884422,-0.5778894472361809,-0.6231155778894473,-0.8241206030150754,-0.8492462311557789,-0.7587939698492462,-0.9547738693467336,-0.6482412060301508,-0.321608040201005,-0.5226130653266332,-0.6482412060301508,-0.7487437185929648,-0.8743718592964824,-0.7035175879396985,-1.0,-0.6231155778894473,-0.3869346733668342,-0.4020100502512563,-0.6733668341708543,-0.5678391959798995,-0.864321608040201,-0.5829145728643216,-0.9899497487437184,-0.5577889447236181,C
0.0,0.0,0.2826086956521739,-0.0163043478260869,0.5271739130434783,-0.1630434782608695,0.7336956521739131,-0.25,0.9130434782608696,-0.3478260869565217,0.3641304347826087,-0.6358695652173914,0.5,-0.875,0.6793478260869565,-0.907608695652174,0.8206521739130435,-0.8641304347826086,0.2934782608695652,-0.6793478260869565,0.4239130434782608,-0.9782608695652174,0.6467391304347826,-1.0,0.8097826086956522,-0.9130434782608696,0.2282608695652173,-0.6793478260869565,0.3967391304347826,-0.9836956521739132,0.6358695652173914,-0.9891304347826086,0.8097826086956522,-0.907608695652174,0.1902173913043478,-0.625,0.4184782608695652,-0.8315217391304348,0.625,-0.8532608695652174,0.7880434782608695,-0.8043478260869565,C
0.0,0.0,0.3578947368421052,-0.0947368421052631,0.5368421052631579,-0.2789473684210526,0.7157894736842105,-0.3842105263157894,0.8947368421052632,-0.4842105263157895,0.2,-0.7052631578947368,0.4842105263157895,-0.9105263157894736,0.7157894736842105,-0.8947368421052632,0.868421052631579,-0.8210526315789474,0.1578947368421052,-0.7315789473684211,0.4842105263157895,-1.0,0.7421052631578947,-0.9473684210526316,0.8947368421052632,-0.8368421052631579,0.1736842105263158,-0.7,0.4947368421052631,-0.9736842105263158,0.7578947368421053,-0.936842105263158,0.9052631578947368,-0.8315789473684211,0.2684210526315789,-0.6,0.5473684210526316,-0.8263157894736842,0.7526315789473684,-0.8315789473684211,0.8947368421052632,-0.7789473684210526,C
0.0,0.0,-0.2870813397129186,-0.0669856459330143,-0.5215311004784688,-0.2440191387559808,-0.6985645933014354,-0.3636363636363636,-0.8660287081339713,-0.4784688995215311,-0.3349282296650718,-0.6124401913875598,-0.4449760765550239,-0.8133971291866029,-0.5980861244019139,-0.8803827751196173,-0.7320574162679426,-0.8803827751196173,-0.2488038277511961,-0.6555023923444976,-0.3732057416267942,-0.9282296650717704,-0.5789473684210527,-0.971291866028708,-0.7416267942583732,-0.9090909090909092,-0.1770334928229665,-0.6698564593301436,-0.3110047846889952,-0.9569377990430622,-0.5263157894736842,-1.0,-0.69377990430622,-0.9473684210526316,-0.138755980861244,-0.6507177033492823,-0.3062200956937799,-0.8708133971291866,-0.4880382775119617,-0.9330143540669856,-0.6363636363636364,-0.937799043062201,C
